ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit,
Starbase Defense Management,Heimatar,Jita,"1,000,000.00","906,666.90","93,333.06",9.33,1.00,9.00,46.67,"93,333.06",
Industry,Heimatar,Jita,"20,000.00","23,430.58","3,430.58",14.64,3.00,49.00,380.68,"10,291.74",
Reprocessing,Heimatar,Jita,"52,450.00","50,000.00","2,450.00",4.67,20.00,282.00,705.34,"49,000.00",
Mining,Heimatar,Jita,"13,333.67","9,096.47","4,237.20",31.78,3.00,4.00,95.33,"12,711.60",
Mass Production,Heimatar,Jita,"107,154.40","150,000.00","42,845.60",28.56,13.00,303.00,"4,513.07","556,992.80",
Advanced Industry,Heimatar,Jita,"14,810.89","211,783.30","196,972.40",93.01,5.00,95.00,"4,650.33","984,862.10",
Reprocessing Efficiency,Heimatar,Jita,"280,000.00","380,000.00","100,000.00",26.32,9.00,123.00,"1,736.84","900,000.00",
Mechanics,Heimatar,Jita,"15,000.00","22,593.39","7,593.39",33.61,2.00,30.00,537.74,"15,186.78",
Repair Systems,Heimatar,Jita,"46,202.74","30,000.00","16,202.74",35.07,54.00,334.00,"6,803.34","874,947.90",
Hull Upgrades,Heimatar,Jita,"66,778.37","51,431.68","15,346.69",22.98,3.00,32.00,390.69,"46,040.06",
Advanced Small Ship Construction,Heimatar,Jita,"80,000.00","80,000.00",0.00,0.00,5.00,109.00,0.00,0.00,
Advanced Industrial Ship Construction,Heimatar,Jita,"2,000,000.00","2,229,179.00","229,179.30",10.28,2.00,38.00,205.62,"458,358.50",
Advanced Medium Ship Construction,Heimatar,Jita,"1,000,000.00","1,821,739.00","821,739.30",45.11,6.00,73.00,"1,759.19","4,930,436.00",
Advanced Large Ship Construction,Heimatar,Jita,"25,000,000.00","26,391,060.00","1,391,056.00",5.27,2.00,55.00,147.59,"2,782,112.00",
Outpost Construction,Heimatar,Jita,"100,000,000.00","102,000,000.00","2,000,000.00",1.96,1.00,4.00,3.92,"2,000,000.00",
Science,Heimatar,Jita,"20,000.00","33,627.96","13,627.96",40.53,1.00,7.00,162.10,"13,627.96",
Research,Heimatar,Jita,"300,000.00","300,000.00",0.00,0.00,4.00,273.00,0.00,0.00,
Biology,Heimatar,Jita,"32,689.63","40,000.00","7,310.37",18.28,29.00,232.00,"2,375.87","212,000.70",
Laboratory Operation,Heimatar,Jita,"300,000.00","523,592.90","223,592.90",42.70,7.00,69.00,"1,622.74","1,565,151.00",
Sleeper Encryption Methods,Heimatar,Jita,"15,000,000.00","16,527,260.00","1,527,263.00",9.24,2.00,22.00,110.89,"3,054,526.00",
Metallurgy,Heimatar,Jita,"350,000.00","420,000.00","70,000.00",16.67,10.00,146.00,"1,300.00","700,000.00",
Astrogeology,Heimatar,Jita,"446,533.30","450,000.00","3,466.66",0.77,15.00,327.00,131.73,"51,999.84",
Cybernetics,Heimatar,Jita,"75,000.00","81,719.07","6,719.07",8.22,3.00,52.00,222.00,"20,157.21",
Astrometrics,Heimatar,Jita,"450,000.00","567,555.90","117,555.90",20.71,2.00,32.00,352.12,"235,111.80",
Power Grid Management,Heimatar,Jita,"20,000.00","16,333.33","3,666.67",18.33,1.00,12.00,110.00,"3,666.67",
Shield Operation,Heimatar,Jita,"35,000.00","35,000.00",0.00,0.00,10.00,504.00,0.00,0.00,
Capacitor Systems Operation,Heimatar,Jita,"120,257.70","39,740.02","80,517.69",66.95,7.00,35.00,"1,406.04","563,623.80",
Capacitor Management,Heimatar,Jita,"170,000.00","192,356.80","22,356.80",11.62,4.00,40.00,255.70,"89,427.19",
Shield Management,Heimatar,Jita,"171,633.30","162,718.20","8,915.13",5.19,3.00,40.00,109.08,"26,745.38",
Tactical Shield Manipulation,Heimatar,Jita,"284,950.00","382,624.20","97,674.19",25.53,2.00,41.00,536.08,"195,348.40",
Energy Pulse Weapons,Heimatar,Jita,"130,000.00","293,691.00","163,691.00",55.74,11.00,146.00,"4,347.39","1,800,601.00",
Shield Emission Systems,Heimatar,Jita,"72,626.31","80,000.00","7,373.69",9.22,16.00,346.00,"1,668.30","117,979.00",
Capacitor Emission Systems,Heimatar,Jita,"96,976.39","119,990.20","23,013.80",19.18,23.00,175.00,"1,898.79","529,317.30",
Energy Grid Upgrades,Heimatar,Jita,"187,887.60","79,000.00","108,887.60",57.95,6.00,256.00,"7,591.92","653,325.60",
Shield Upgrades,Heimatar,Jita,"92,200.00","84,000.00","8,200.00",8.89,5.00,301.00,"1,360.74","41,000.00",
CPU Management,Heimatar,Jita,"20,000.00","18,153.80","1,846.20",9.23,1.00,13.00,64.62,"1,846.20",
Electronic Warfare,Heimatar,Jita,"144,814.50","128,179.60","16,634.88",11.49,3.00,34.00,206.77,"49,904.63",
Long Range Targeting,Heimatar,Jita,"70,000.00","129,426.50","59,426.46",45.92,1.00,39.00,918.30,"59,426.46",
Target Management,Heimatar,Jita,"100,000.00","116,267.60","16,267.57",13.99,2.00,32.00,237.86,"32,535.14",
Advanced Target Management,Heimatar,Jita,"500,000.00","500,000.00",0.00,0.00,4.00,133.00,0.00,0.00,
Signature Analysis,Heimatar,Jita,"112,500.00","98,774.17","13,725.83",12.20,4.00,37.00,244.01,"54,903.31",
Electronics Upgrades,Heimatar,Jita,"298,000.00","113,616.50","184,383.50",61.87,1.00,36.00,"1,113.73","184,383.50",
Sensor Linking,Heimatar,Jita,"110,000.00","120,807.60","10,807.57",8.95,10.00,77.00,384.68,"108,075.70",
Weapon Disruption,Heimatar,Jita,"80,779.40","80,000.00",779.40,0.96,18.00,767.00,378.22,"14,029.17",
Propulsion Jamming,Heimatar,Jita,"67,541.29","40,730.58","26,810.71",39.70,8.00,31.00,754.21,"214,485.70",
Drones,Heimatar,Jita,"18,400.31","18,531.69",131.38,0.71,10.00,31.00,14.18,"1,313.79",
Drone Avionics,Heimatar,Jita,"69,999.00","35,737.03","34,261.97",48.95,2.00,35.00,881.03,"68,523.94",
Mining Drone Operation,Heimatar,Jita,"57,776.43","40,000.00","17,776.43",30.77,9.00,639.00,"9,968.71","159,987.90",
Repair Drone Operation,Heimatar,Jita,"200,000.00","248,483.70","48,483.72",19.51,7.00,66.00,702.43,"339,386.00",
Salvage Drone Operation,Heimatar,Jita,"256,481.90","265,044.70","8,562.78",3.23,12.00,67.00,126.00,"102,753.40",
Heavy Drone Operation,Heimatar,Jita,"425,456.30","469,906.50","44,450.16",9.46,14.00,201.00,"1,012.15","622,302.20",
Drone Interfacing,Heimatar,Jita,"500,000.00","500,000.00",0.00,0.00,12.00,539.00,0.00,0.00,
Trade,Heimatar,Jita,"34,994.75","144,768.60","109,773.80",75.83,4.00,45.00,"1,819.85","439,095.40",
Retail,Heimatar,Jita,"100,000.00","140,263.60","40,263.59",28.71,10.00,52.00,889.88,"402,635.90",
Broker Relations,Heimatar,Jita,"125,000.00","100,000.00","24,999.96",20.00,16.00,260.00,"2,760.00","399,999.40",
Visibility,Heimatar,Jita,"7,500,000.00","7,500,000.00",0.00,0.00,1.00,171.00,0.00,0.00,
Navigation,Heimatar,Jita,"20,000.00","19,229.59",770.41,3.85,3.00,17.00,38.52,"2,311.23",
Afterburner,Heimatar,Jita,"14,200.73","18,315.52","4,114.79",22.47,3.00,54.00,629.05,"12,344.37",
Fuel Conservation,Heimatar,Jita,"44,956.25","64,300.49","19,344.24",30.08,23.00,112.00,"2,015.64","444,917.50",
Acceleration Control,Heimatar,Jita,"49,395.56","50,998.98","1,603.42",3.14,34.00,215.00,389.86,"54,516.34",
Evasive Maneuvering,Heimatar,Jita,"25,000.00","35,202.14","10,202.14",28.98,3.00,39.00,608.61,"30,606.42",
High Speed Maneuvering,Heimatar,Jita,"340,000.00","365,148.80","25,148.78",6.89,1.00,58.00,199.73,"25,148.78",
Warp Drive Operation,Heimatar,Jita,"676,666.00","33,716.46","642,949.60",95.02,3.00,39.00,"1,995.36","1,928,849.00",
Jump Drive Operation,Heimatar,Jita,"10,000,000.00","10,000,000.00",0.00,0.00,5.00,246.00,0.00,0.00,
Large Secure Container,Heimatar,Jita,"494,000.00","52,628.59","441,371.40",89.35,1.00,19.00,893.46,"441,371.40",
Medium Secure Container,Heimatar,Jita,"39,500.00","24,938.91","14,561.09",36.86,1.00,24.00,442.36,"14,561.09",
Small Secure Container,Heimatar,Jita,"25,000.00","6,222.64","18,777.36",75.11,3.00,98.00,"3,755.47","56,332.08",
Basic Co-Processor,Heimatar,Jita,"5,499,990.00","5,027.01","5,494,963.00",99.91,1.00,3.00,199.82,"5,494,963.00",
Inherent Implants 'Noble' Repair Proficiency RP-902,Heimatar,Jita,"12,000,000.00","8,760,000.00","3,240,000.00",27.00,1.00,5.00,81.00,"3,240,000.00",
Inherent Implants 'Noble' Hull Upgrades HG-1002,Heimatar,Jita,"11,500,000.00","8,954,000.00","2,546,000.00",22.14,1.00,5.00,66.42,"2,546,000.00",
Inherent Implants 'Noble' Hull Upgrades HG-1004,Heimatar,Jita,"119,000,000.00","128,900,000.00","9,900,000.00",7.68,1.00,2.00,7.68,"9,900,000.00",
Inherent Implants 'Noble' Hull Upgrades HG-1006,Heimatar,Jita,"661,000,000.00","584,999,900.00","76,000,060.00",11.50,1.00,7.00,45.99,"76,000,060.00",
Small Cap Battery II,Heimatar,Jita,"1,048,657.00","973,988.60","74,667.94",7.12,9.00,101.00,391.62,"672,011.40",
Medium Cap Battery II,Heimatar,Jita,"2,935,715.00","2,870,493.00","65,222.00",2.22,28.00,344.00,413.23,"1,826,216.00",
Large Cap Battery II,Heimatar,Jita,"3,883,999.00","2,899,845.00","984,154.50",25.34,10.00,496.00,"6,410.69","9,841,545.00",
Focused Medium Pulse Laser II,Heimatar,Jita,"1,745,000.00","1,848,000.00","103,000.40",5.57,8.00,225.00,646.54,"824,003.00",
Heavy Pulse Laser II,Heimatar,Jita,"1,715,000.00","1,999,499.00","284,499.50",14.23,18.00,606.00,"4,439.30","5,120,991.00",
Medium Armor Repairer I,Heimatar,Jita,"95,254.73","105,000.00","9,745.27",9.28,9.00,371.00,"1,763.43","87,707.46",
Medium Armor Repairer II,Heimatar,Jita,"2,043,603.00","1,639,999.00","403,604.00",19.75,21.00,"1,183.00","11,889.28","8,475,684.00",
Echelon,Heimatar,Jita,"50,000,000.00","20,003,330.00","29,996,670.00",59.99,1.00,9.00,299.97,"29,996,670.00",
CONCORD Capital Armor Repairer,Heimatar,Jita,"650,000,000.00","541,094,200.00","108,905,800.00",16.75,2.00,15.00,134.04,"217,811,600.00",
CONCORD Capital Remote Armor Repairer,Heimatar,Jita,"380,000,000.00","267,276,900.00","112,723,100.00",29.66,3.00,7.00,148.32,"338,169,200.00",
Large Armor Repairer I,Heimatar,Jita,"386,188.70","77,438.30","308,750.40",79.95,3.00,9.00,479.69,"926,251.10",
Large Armor Repairer II,Heimatar,Jita,"2,846,184.00","2,249,999.00","596,184.50",20.95,13.00,324.00,"3,519.06","7,750,399.00",
CONCORD Capital Shield Booster,Heimatar,Jita,"355,000,000.00","318,096,900.00","36,903,140.00",10.40,1.00,30.00,155.93,"36,903,140.00",
CONCORD Capital Remote Shield Booster,Heimatar,Jita,"575,000,000.00","353,196,000.00","221,804,000.00",38.57,3.00,4.00,115.72,"665,411,900.00",
CONCORD Ion Siege Blaster,Heimatar,Jita,"400,000,000.00","193,962,900.00","206,037,100.00",51.51,3.00,7.00,257.55,"618,111,200.00",
Survey,Heimatar,Jita,"36,000.00","28,969.00","7,031.00",19.53,3.00,215.00,"2,128.83","21,093.00",
Cap Booster 75,Heimatar,Jita,105.02,619.50,514.48,83.05,140.00,"4,630.00","198,068.60","72,027.20",
Cap Booster 100,Heimatar,Jita,303.94,"1,099.79",795.85,72.36,490.00,"19,708.00","730,802.20","389,966.50",
Micro Capacitor Booster I,Heimatar,Jita,"120,000.00","8,234,946.00","8,114,946.00",98.54,2.00,4.00,295.63,"16,229,890.00",
Micro Capacitor Booster II,Heimatar,Jita,"599,987,500.00","440,000,000.00","159,987,500.00",26.67,1.00,1.00,26.67,"159,987,500.00",
CONCORD Dual Giga Pulse Laser,Heimatar,Jita,"550,000,000.00","321,066,700.00","228,933,300.00",41.62,2.00,6.00,166.50,"457,866,700.00",
CONCORD XL Torpedo Launcher,Heimatar,Jita,"376,921,000.00","247,531,400.00","129,389,600.00",34.33,4.00,4.00,137.31,"517,558,300.00",
Small Capacitor Booster I,Heimatar,Jita,"13,577.75","17,326.17","3,748.42",21.63,3.00,85.00,951.92,"11,245.26",
Small Capacitor Booster II,Heimatar,Jita,"2,888,316.00","1,444,410.00","1,443,906.00",49.99,11.00,694.00,"17,596.93","15,882,970.00",
CONCORD Quad 3500mm Siege Artillery,Heimatar,Jita,"376,921,000.00","221,436,300.00","155,484,700.00",41.25,2.00,4.00,123.75,"310,969,400.00",
CONCORD Hexa 2500mm Repeating Cannon,Heimatar,Jita,"450,000,000.00","224,000,000.00","226,000,000.00",50.22,3.00,3.00,150.67,"678,000,000.00",
CONCORD Capital Remote Capacitor Transmitter,Heimatar,Jita,"340,000,000.00","221,662,700.00","118,337,300.00",34.81,2.00,6.00,139.22,"236,674,700.00",
Heavy Capacitor Booster I,Heimatar,Jita,"79,500.01","227,623.60","148,123.60",65.07,4.00,24.00,911.03,"592,494.40",
Heavy Capacitor Booster II,Heimatar,Jita,"2,445,828.00","2,294,500.00","151,328.00",6.19,5.00,329.00,"1,033.26","756,640.00",
Purloined Sansha Data Analyzer,Heimatar,Jita,"13,500,000.00","7,879,794.00","5,620,207.00",41.63,1.00,15.00,333.05,"5,620,207.00",
Small Remote Shield Booster I,Heimatar,Jita,"310,000.00","3,527.64","306,472.30",98.86,1.00,3.00,197.72,"306,472.30",
Small Remote Shield Booster II,Heimatar,Jita,"1,199,999.00","299,921.90","900,077.10",75.01,5.00,50.00,"2,025.18","4,500,386.00",
Medium Remote Shield Booster I,Heimatar,Jita,"40,000.00","26,367.67","13,632.33",34.08,1.00,3.00,68.16,"13,632.33",
Medium Remote Shield Booster II,Heimatar,Jita,"1,983,333.00","841,480.90","1,141,852.00",57.57,6.00,58.00,"1,842.32","6,851,109.00",
Large Remote Shield Booster I,Heimatar,Jita,"31,000.00","122,818.40","91,818.40",74.76,1.00,5.00,224.28,"91,818.40",
Large Remote Shield Booster II,Heimatar,Jita,"404,821.30","1,495,000.00","1,090,179.00",72.92,5.00,171.00,"6,417.11","5,450,894.00",
Capital Remote Shield Booster I,Heimatar,Jita,"28,700,000.00","24,601,630.00","4,098,366.00",14.28,1.00,41.00,299.88,"4,098,366.00",
Capital Remote Shield Booster II,Heimatar,Jita,"170,000,000.00","155,907,900.00","14,092,080.00",8.29,3.00,5.00,33.16,"42,276,240.00",
Soil,Heimatar,Jita,25.93,114.84,88.91,77.42,100.00,"370,896.00","14,361,400.00","8,891.00",
Water,Heimatar,Jita,316.47,349.89,33.42,9.55,"6,545.00","2,714,343.00","12,994,390.00","218,734.00",
Holoreels,Heimatar,Jita,280.72,235.00,45.72,16.29,"201,070.00","962,058.00","9,471,754.00","9,192,921.00",
Civilian Miner,Heimatar,Jita,230.62,"2,501.00","2,270.38",90.78,75.00,"1,209.00","58,280.04","170,278.50",
Medium Hull Repairer I,Heimatar,Jita,122.28,"15,127.54","15,005.26",99.19,3.00,12.00,694.34,"45,015.78",
Medium Hull Repairer II,Heimatar,Jita,"5,400,089.00","863,156.30","4,536,932.00",84.02,1.00,38.00,"1,596.30","4,536,932.00",
Large Hull Repairer I,Heimatar,Jita,1.00,"132,884.40","132,883.40",100.00,1.00,9.00,500.00,"132,883.40",
Large Hull Repairer II,Heimatar,Jita,"4,558,113.00","741,601.40","3,816,512.00",83.73,1.00,5.00,251.19,"3,816,512.00",
Wheat,Heimatar,Jita,1.31,119.71,118.40,98.91,150.00,"659,687.00","32,630,770.00","17,760.00",
Oxygen,Heimatar,Jita,321.11,369.12,48.01,13.01,"111,532.00","2,542,991.00","17,263,170.00","5,354,653.00",
Hydrogen Batteries,Heimatar,Jita,537.79,495.04,42.75,7.95,64.00,"667,076.00","2,651,613.00","2,736.00",
Electronic Parts,Heimatar,Jita,835.84,860.00,24.16,2.81,"453,067.00","271,450.00","1,017,691.00","10,946,090.00",
Mechanical Parts,Heimatar,Jita,"12,000.00","10,502.33","1,497.67",12.48,"1,454.00","626,406.00","3,918,029.00","2,177,612.00",
Synthetic Oil,Heimatar,Jita,"9,298.89","9,400.00",101.11,1.08,"2,061.00","268,667.00","145,603.20","208,388.40",
Fertilizer,Heimatar,Jita,"9,601.11","12,200.01","2,598.90",21.30,"3,761.00","278,924.00","3,010,929.00","9,774,461.00",
Polytextiles,Heimatar,Jita,"1,500.00","14,999.99","13,499.99",90.00,10.00,"120,803.00","5,436,540.00","134,999.90",
Silicate Glass,Heimatar,Jita,"12,000.17","16,502.76","4,502.59",27.28,280.00,"192,863.00","2,634,830.00","1,260,725.00",
Quafe,Heimatar,Jita,58.56,115.85,57.29,49.45,"1,000.00","20,169.00","523,398.60","57,290.00",
Nerve Sticks,Heimatar,Jita,100.00,520.05,420.05,80.77,50.00,540.00,"23,827.47","21,002.50",
Crash,Heimatar,Jita,7.04,300.00,292.96,97.65,80.00,695.00,"37,791.84","23,436.80",
Blue Pill,Heimatar,Jita,100.00,300.00,200.00,66.67,40.00,631.00,"22,333.33","8,000.00",
Drop,Heimatar,Jita,7.15,350.00,342.85,97.96,90.00,820.00,"44,570.50","30,856.50",
X-Instinct,Heimatar,Jita,100.00,730.00,630.00,86.30,40.00,161.00,"8,630.14","25,200.00",
Vitoc,Heimatar,Jita,"10,318.40","10,166.95",151.45,1.47,"5,552.00","3,190.00","6,415.62","840,851.50",
Frozen Food,Heimatar,Jita,90.16,115.68,25.52,22.06,"11,739.00","72,593.00","930,217.90","299,579.30",
Dairy Products,Heimatar,Jita,17.98,202.20,184.22,91.11,301.00,"426,239.00","19,430,560.00","55,450.22",
Tourists,Heimatar,Jita,"2,500.00","4,005.00","1,505.00",37.58,70.00,708.00,"14,617.85","105,350.00",
Slaves,Heimatar,Jita,403.00,"1,233.05",830.05,67.32,3.00,1.00,134.63,"2,490.15",
Slaver Hound,Heimatar,Jita,"2,000.00","5,309.05","3,309.05",62.33,32.00,79.00,"3,428.07","105,889.60",
Livestock,Heimatar,Jita,"8,205.00","14,674.69","6,469.69",44.09,700.00,"135,301.00","2,997,944.00","4,528,784.00",
Plutonium,Heimatar,Jita,"13,483.20","20,580.00","7,096.80",34.48,"18,504.00",356.00,"325,183.80","131,319,200.00",
Toxic Waste,Heimatar,Jita,10.01,58.51,48.50,82.89,547.00,40.00,"24,287.30","26,529.50",
Megacorp Management,Heimatar,Jita,"400,000.00","489,975.00","89,975.03",18.36,1.00,7.00,73.45,"89,975.03",
Empire Control,Heimatar,Jita,"8,000,000.00","8,518,819.00","518,819.00",6.09,1.00,26.00,79.17,"518,819.00",
Gnosis,Heimatar,Jita,"29,746,020.00","29,500,000.00","246,020.00",0.83,13.00,355.00,152.18,"3,198,260.00",
Vigil,Heimatar,Jita,"400,000.00","376,395.00","23,604.97",5.90,1.00,23.00,70.81,"23,604.97",
Ectoplasm,Heimatar,Jita,"1,177.77","1,200.89",23.12,1.93,317.00,134.00,433.18,"7,329.04",
Hydrochloric Acid,Heimatar,Jita,630.00,662.96,32.96,4.97,1.00,"930,939.00","2,314,152.00",32.96,
Viral Agent,Heimatar,Jita,"3,505.00","13,908.55","10,403.55",74.80,"1,025.00","161,731.00","6,087,048.00","10,663,640.00",
Long-limb Roes,Heimatar,Jita,510.07,"2,724.57","2,214.50",81.28,170.00,"446,612.00","18,156,970.00","376,465.00",
Biomass,Heimatar,Jita,964.95,899.37,65.58,6.80,"2,000.00","1,156,219.00","3,935,746.00","131,160.00",
Refugees,Heimatar,Jita,"4,997,500.00","170,000.00","4,827,500.00",96.60,3.00,3.00,289.79,"14,482,500.00",
Marines,Heimatar,Jita,"7,001.00","10,018.05","3,017.05",30.12,741.00,"5,390.00","92,305.96","2,235,634.00",
Data Sheets,Heimatar,Jita,144.64,141.05,3.59,2.48,"24,804.00","13,494.00","47,528.23","89,046.27",
Reports,Heimatar,Jita,5.25,32.40,27.15,83.80,181.00,"10,441,969.00","437,506,800.00","4,914.15",
Exile,Heimatar,Jita,100.00,570.00,470.00,82.46,10.00,245.00,"10,471.93","4,700.00",
Sooth Sayer,Heimatar,Jita,100.00,320.01,220.01,68.75,20.00,360.00,"13,062.69","4,400.20",
Frentix,Heimatar,Jita,100.00,300.00,200.00,66.67,70.00,530.00,"20,000.00","14,000.00",
Mindflood,Heimatar,Jita,10.67,270.00,259.33,96.05,80.00,731.00,"38,899.50","20,746.40",
Construction Blocks,Heimatar,Jita,"9,505.00","12,708.05","3,203.05",25.20,"1,367.00","316,829.00","4,010,048.00","4,378,569.00",
Medium Shield Extender I,Heimatar,Jita,"31,023.07","34,999.97","3,976.90",11.36,82.00,"1,523.00","9,112.79","326,105.70",
Medium Shield Extender II,Heimatar,Jita,"1,138,899.00","699,998.90","438,899.90",38.54,147.00,"2,227.00","45,743.68","64,518,290.00",
Large Shield Extender I,Heimatar,Jita,"123,202.00","67,997.00","55,204.95",44.81,12.00,"1,835.00","41,358.25","662,459.40",
Large Shield Extender II,Heimatar,Jita,"2,098,232.00","1,328,861.00","769,371.50",36.67,82.00,"4,982.00","92,842.37","63,088,460.00",
Co-Processor I,Heimatar,Jita,"54,200.68","26,999.99","27,200.69",50.19,14.00,318.00,"8,330.73","380,809.70",
Co-Processor II,Heimatar,Jita,"1,310,690.00","1,148,799.00","161,891.50",12.35,29.00,786.00,"5,027.11","4,694,854.00",
Mining Connections,Heimatar,Jita,"38,916,620.00","24,313,460.00","14,603,160.00",37.52,2.00,45.00,863.06,"29,206,320.00",
Distribution Connections,Heimatar,Jita,"30,645,040.00","26,823,520.00","3,821,512.00",12.47,2.00,17.00,112.23,"7,643,024.00",
Security Connections,Heimatar,Jita,"33,499,320.00","23,121,070.00","10,378,250.00",30.98,4.00,72.00,"1,177.26","41,512,990.00",
Micro Proton Smartbomb I,Heimatar,Jita,"2,300,000.00","1,200,000.00","1,100,000.00",47.83,1.00,2.00,47.83,"1,100,000.00",
Quafe Zero,Heimatar,Jita,"18,623,250.00","17,500,000.00","1,123,254.00",6.03,3.00,597.00,"1,809.44","3,369,762.00",
Micro Graviton Smartbomb I,Heimatar,Jita,"8,988,889.00","50,000.01","8,938,889.00",99.44,1.00,2.00,99.44,"8,938,889.00",
Micro EMP Smartbomb I,Heimatar,Jita,"15,000,000.00","36,000,000.00","21,000,000.00",58.33,1.00,1.00,58.33,"21,000,000.00",
Medium Proton Smartbomb I,Heimatar,Jita,"118,001.00","80,000.59","38,000.41",32.20,1.00,9.00,161.02,"38,000.41",
Medium Proton Smartbomb II,Heimatar,Jita,"2,450,000.00","1,742,916.00","707,084.50",28.86,7.00,14.00,288.61,"4,949,592.00",
Medium Graviton Smartbomb I,Heimatar,Jita,"1,000,001.00",0.01,"1,000,001.00",100.00,2.00,3.00,200.00,"2,000,002.00",
Medium Graviton Smartbomb II,Heimatar,Jita,"1,499,999.00","1,690,000.00","190,001.00",11.24,2.00,3.00,22.49,"380,002.00",
Medium Plasma Smartbomb I,Heimatar,Jita,"350,000.00","488,999.50","138,999.50",28.43,1.00,2.00,28.43,"138,999.50",
Medium Plasma Smartbomb II,Heimatar,Jita,"1,539,999.00","1,058,504.00","481,494.80",31.27,2.00,8.00,156.33,"962,989.50",
Medium EMP Smartbomb I,Heimatar,Jita,"10,000,000.00","170,599.60","9,829,400.00",98.29,4.00,10.00,688.06,"39,317,600.00",
Medium EMP Smartbomb II,Heimatar,Jita,"1,499,999.00","584,467.90","915,531.10",61.04,2.00,15.00,488.28,"1,831,062.00",
"GDN-9 ""Nightstalker"" Combat Goggles",Heimatar,Jita,"140,000,000.00","62,002,000.00","77,998,000.00",55.71,1.00,2.00,55.71,"77,998,000.00",
Customs Office Gantry,Heimatar,Jita,"111,380,000.00","95,860,410.00","15,519,590.00",13.93,1.00,46.00,320.48,"15,519,590.00",
Men's 'Precision' Boots,Heimatar,Jita,"42,000.00","4,810,000.00","4,768,000.00",99.13,1.00,1.00,99.13,"4,768,000.00",
Large Proton Smartbomb I,Heimatar,Jita,"400,000.00","351,110.30","48,889.72",12.22,1.00,27.00,171.11,"48,889.72",
Large Proton Smartbomb II,Heimatar,Jita,"2,499,999.00","2,153,348.00","346,651.30",13.87,2.00,16.00,124.79,"693,302.50",
Large Graviton Smartbomb I,Heimatar,Jita,"750,000.00","177,880.00","572,120.00",76.28,2.00,5.00,228.85,"1,144,240.00",
Large Graviton Smartbomb II,Heimatar,Jita,"2,599,999.00","1,823,280.00","776,718.80",29.87,2.00,29.00,448.11,"1,553,438.00",
Large Remote Hull Repairer II,Heimatar,Jita,"7,400,000.00","3,611,499.00","3,788,502.00",51.20,2.00,16.00,460.76,"7,577,003.00",
Large Plasma Smartbomb I,Heimatar,Jita,"400,000.00","213,492.00","186,508.00",46.63,6.00,13.00,419.64,"1,119,048.00",
