ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit
Rocket Launcher I,Heimatar,Jita,7656.24,11887.99,4231.75,35.59685,19,472,8721.229,80403.25
Rocket Launcher II,Heimatar,Jita,614801.1,523102.8,91698.25,14.91511,86,1659,13005.98,7886050
125mm Railgun I,Heimatar,Jita,43600.66,19398.98,24201.68,55.5076,3,1211,33693.11,72605.04
125mm Railgun II,Heimatar,Jita,661130.9,580027.3,81103.63,12.26741,35,284,1950.518,2838627
125mm 'Scout' Accelerator Cannon,Heimatar,Jita,35826.99,4002.28,31824.71,88.82887,10,353,16078.03,318247.1
125mm Carbide Railgun I,Heimatar,Jita,4400.54,7511.7,3111.16,41.41752,13,375,8035,40445.08
125mm Compressed Coil Gun I,Heimatar,Jita,22917.82,25420.23,2502.41,9.844168,4,1265,6241.202,10009.64
125mm Prototype Gauss Gun,Heimatar,Jita,213193.3,140000,73193.31,34.3319,15,413,7347.026,1097900
Medium Shield Booster I,Heimatar,Jita,38791.67,36658.96,2132.711,5.497858,12,69,219.9143,25592.53
Large Shield Booster I,Heimatar,Jita,156000,101523,54476.95,34.92112,1,14,244.4479,54476.95
X-Large Shield Booster I,Heimatar,Jita,1999984,170714.9,1829269,91.46419,1,7,365.8568,1829269
X-Large Shield Booster II,Heimatar,Jita,3099999,4100000,1000001,24.39026,4,103,1292.684,4000003
Medium Shield Booster II,Heimatar,Jita,856052.1,1099988,243935.9,22.17623,17,463,5322.295,4146910
Large Shield Booster II,Heimatar,Jita,2027104,1595879,431225.3,21.27297,11,231,2574.029,4743478
Medium Neutron Saturation Injector I,Heimatar,Jita,2501.15,2611.58,110.4302,4.228481,17,243,549.7026,1877.313
Medium Clarity Ward Booster I,Heimatar,Jita,47579.98,3173.08,44406.9,93.33105,2,170,8026.471,88813.8
Medium Converse Deflection Catalyzer,Heimatar,Jita,775.16,3501,2725.84,77.8589,4,235,9265.209,10903.36
Medium C5-L Emergency Shield Overload I,Heimatar,Jita,203628.6,15001.19,188627.4,92.63306,7,461,21676.14,1320392
Large Neutron Saturation Injector I,Heimatar,Jita,1503.16,16517.54,15014.38,90.89961,4,363,16634.63,60057.52
Large Clarity Ward Booster I,Heimatar,Jita,12600.19,18010,5409.81,30.03781,2,339,5106.428,10819.62
Large Converse Deflection Catalyzer,Heimatar,Jita,10005.33,19002.99,8997.66,47.34866,3,356,8475.409,26992.98
Large C5-L Emergency Shield Overload I,Heimatar,Jita,24720.3,30720.02,5999.719,19.53032,14,507,5077.883,83996.06
X-Large Neutron Saturation Injector I,Heimatar,Jita,20362.97,51989.99,31627.02,60.8329,7,619,19040.7,221389.1
X-Large Clarity Ward Booster I,Heimatar,Jita,20245.45,36013.05,15767.6,43.78302,2,393,8625.255,31535.2
X-Large Converse Deflection Catalyzer,Heimatar,Jita,20104.56,43002.05,22897.49,53.24744,3,327,8785.827,68692.47
X-Large C5-L Emergency Shield Overload I,Heimatar,Jita,44200.13,51000.99,6800.859,13.33476,5,452,3040.325,34004.3
Warp Core Stabilizer I,Heimatar,Jita,33485.31,19998.99,13486.32,40.27533,156,1951,42409.92,2103866
Small Railgun Specialization,Heimatar,Jita,1250000,1073208,176792.4,14.14339,1,40,282.8678,176792.4
Small Beam Laser Specialization,Heimatar,Jita,1313278,1018548,294730.5,22.44235,3,89,1032.348,884191.5
Small Autocannon Specialization,Heimatar,Jita,967333.5,1179553,212219,17.99148,6,65,629.7019,1273314
Vortex Compact Magnetic Field Stabilizer,Heimatar,Jita,565222.9,242885,322337.9,57.02846,22,1110,32278.11,7091435
Gallente Shuttle,Heimatar,Jita,16000,89985.87,73985.87,82.21943,1056,952,82548.3,7.812907E+07
Minmatar Shuttle,Heimatar,Jita,21000,88000,67000,76.13636,2474,249,103621.6,1.65758E+08
Amarr Shuttle,Heimatar,Jita,20000,55000,35000,63.63636,223,655,27936.36,7805000
Helios,Heimatar,Jita,3.706493E+07,3.316408E+07,3900854,10.52438,3,52,284.1582,1.170256E+07
Keres,Heimatar,Jita,3.21913E+07,3.331879E+07,1127492,3.383953,5,31,60.91115,5637460
Crow,Heimatar,Jita,4.4399E+07,3.3923E+07,1.0476E+07,23.59512,2,63,755.0438,2.095199E+07
Raptor,Heimatar,Jita,3.9E+07,3.598598E+07,3014016,7.728246,2,229,888.7483,6028032
Cheetah,Heimatar,Jita,3.347475E+07,3.189022E+07,1584528,4.733502,4,45,113.604,6338112
Crusader,Heimatar,Jita,2.925233E+07,3.199466E+07,2742324,8.571194,3,91,402.8461,8226972
Malediction,Heimatar,Jita,3.7E+07,3.652456E+07,475444,1.284984,3,129,84.80893,1426332
Anathema,Heimatar,Jita,3.099501E+07,3.557006E+07,4575052,12.86209,2,26,180.0692,9150104
Sentinel,Heimatar,Jita,3.499983E+07,3.548717E+07,487344,1.373296,5,8,8.239778,2436720
Buzzard,Heimatar,Jita,3.503333E+07,3.273391E+07,2299424,6.563532,3,64,216.5966,6898272
Kitsune,Heimatar,Jita,3.3389E+07,3.498738E+07,1598382,4.568453,1,29,68.52679,1598382
Claw,Heimatar,Jita,4.12485E+07,3.194496E+07,9303544,22.55487,6,177,2052.493,5.582126E+07
Stiletto,Heimatar,Jita,3.6E+07,3.215552E+07,3844480,10.67911,2,162,875.6871,7688960
Taranis,Heimatar,Jita,3.6E+07,3.045638E+07,5543616,15.39893,1,74,569.7606,5543616
Ares,Heimatar,Jita,3.125501E+07,3.498597E+07,3730966,10.66418,6,277,1503.649,2.23858E+07
Advanced Weapon Upgrades,Heimatar,Jita,680000,500000,180000,26.47059,10,212,2938.235,1800000
Basic Energized EM Membrane,Heimatar,Jita,44000,11494.49,32505.51,73.87616,1,4,147.7523,32505.51
Energized EM Membrane I,Heimatar,Jita,100000,62000.03,37999.97,37.99997,1,2,37.99997,37999.97
Energized EM Membrane II,Heimatar,Jita,1099999,310988.1,789010.9,71.72833,1,97,3514.688,789010.9
Basic Energized Explosive Membrane,Heimatar,Jita,262393.3,23000.37,239392.9,91.23439,1,2,91.23439,239392.9
Energized Explosive Membrane I,Heimatar,Jita,120000,252224.9,132224.9,52.42341,2,1,52.42341,264449.8
Energized Explosive Membrane II,Heimatar,Jita,1399999,558997,841002,60.07161,3,122,3724.44,2523006
Basic Energized Armor Layering Membrane,Heimatar,Jita,380000,199616.5,180383.5,47.46934,1,2,47.46934,180383.5
Energized Armor Layering Membrane I,Heimatar,Jita,179999,91680.18,88318.82,49.06628,1,5,147.1989,88318.82
Energized Armor Layering Membrane II,Heimatar,Jita,699999,484284.2,215714.8,30.81645,3,89,1417.557,647144.5
Basic Energized Kinetic Membrane,Heimatar,Jita,88888.88,0.01,88888.88,99.99999,1,1,99.99999,88888.88
Energized Kinetic Membrane I,Heimatar,Jita,200000,61055.78,138944.2,69.47211,1,2,69.47211,138944.2
Energized Kinetic Membrane II,Heimatar,Jita,789999,350147.6,439851.4,55.67746,2,60,1726.001,879702.8
Basic Energized Thermal Membrane,Heimatar,Jita,55556.54,20000,35556.54,64.00064,1,2,64.00064,35556.54
Energized Thermal Membrane I,Heimatar,Jita,110000,10605,99395,90.35909,1,1,90.35909,99395
Energized Thermal Membrane II,Heimatar,Jita,939999,424844.6,515154.4,54.80372,1,70,1918.13,515154.4
Basic Energized Adaptive Nano Membrane,Heimatar,Jita,2.99975E+07,8250000,2.17475E+07,72.49771,2,4,217.4931,4.3495E+07
Energized Adaptive Nano Membrane I,Heimatar,Jita,144963.2,165936.4,20973.19,12.63929,8,85,581.4075,167785.5
Energized Adaptive Nano Membrane II,Heimatar,Jita,635149.9,674000,38850.13,5.764113,48,2626,7706.62,1864806
Armor Thermal Hardener I,Heimatar,Jita,123984.4,101441.4,22543,18.18212,1,8,72.72849,22543
1600mm Steel Plates I,Heimatar,Jita,775000,1250000,475000,38,1,122,2318,475000
Cap Booster 150,Heimatar,Jita,400,2002.15,1602.15,80.02148,470,28107,1143347,753010.5
Cap Booster 200,Heimatar,Jita,4499.6,4056.97,442.6301,9.837099,309,27905,138772,136772.7
Cap Booster 400,Heimatar,Jita,5100,5102.16,2.160156,0.04233807,248,13952,300.6003,535.7188
Cap Booster 800,Heimatar,Jita,7912.92,4500,3412.92,43.13098,1409,74568,1638460,4808804
100mm Steel Plates I,Heimatar,Jita,22349.99,14622.6,7727.391,34.57447,4,31,587.766,30909.56
200mm Steel Plates I,Heimatar,Jita,349999.7,35103.67,314896.1,89.97038,1,114,5128.312,314896.1
400mm Steel Plates I,Heimatar,Jita,594999.9,184335.4,410664.5,69.01926,1,12,414.1155,410664.5
800mm Steel Plates I,Heimatar,Jita,649992.8,529778.8,120214,18.49467,1,65,610.324,120214
Armor EM Hardener I,Heimatar,Jita,95999,136985.7,40986.7,29.92042,2,8,149.6021,81973.41
Armor Explosive Hardener I,Heimatar,Jita,83249.95,64808.55,18441.4,22.15185,4,9,132.9111,73765.61
Armor Kinetic Hardener I,Heimatar,Jita,149991,83416.98,66574.01,44.38534,3,21,532.624,199722
400mm Rolled Tungsten Compact Plates,Heimatar,Jita,294413,130000,164413,55.84434,47,1251,36242.98,7727411
400mm Crystalline Carbonide Restrained Plates,Heimatar,Jita,82176.5,118500,36323.51,30.65275,18,1143,17778.59,653823.1
800mm Rolled Tungsten Compact Plates,Heimatar,Jita,330710.2,316000,14710.22,4.448069,14,1129,2539.847,205943.1
800mm Crystalline Carbonide Restrained Plates,Heimatar,Jita,291739.5,316000,24260.5,7.677373,8,1115,4307.006,194084
1600mm Rolled Tungsten Compact Plates,Heimatar,Jita,788688.7,536007.8,252680.9,32.03811,16,1056,17172.43,4042895
1600mm Crystalline Carbonide Restrained Plates,Heimatar,Jita,524540.3,536001.6,11461.31,2.138298,15,1278,1381.341,171919.7
100mm Rolled Tungsten Compact Plates,Heimatar,Jita,21707.59,12051,9656.59,44.48486,18,1541,34653.7,173818.6
100mm Crystalline Carbonide Restrained Plates,Heimatar,Jita,5119.92,13001,7881.08,60.61903,19,1483,45524.89,149740.5
200mm Rolled Tungsten Compact Plates,Heimatar,Jita,107568.4,48063.81,59504.62,55.31792,21,845,23952.66,1249597
200mm Crystalline Carbonide Restrained Plates,Heimatar,Jita,48975.47,42717,6258.469,12.77878,13,586,3820.856,81360.09
Small Remote Armor Repairer I,Heimatar,Jita,100,50490.91,50390.91,99.80194,3,11,698.6136,151172.7
Medium Remote Armor Repairer I,Heimatar,Jita,40000,86569.22,46569.22,53.7942,1,32,860.7072,46569.22
Large Remote Armor Repairer I,Heimatar,Jita,500000,20797.43,479202.6,95.84052,1,38,1820.97,479202.6
Vengeance,Heimatar,Jita,3.1E+07,3.64991E+07,5499104,15.06641,1,31,241.0625,5499104
Prototype Cloaking Device I,Heimatar,Jita,2109046,1419996,689050.1,32.67117,37,1309,21987.7,2.549485E+07
Wolf,Heimatar,Jita,3.941228E+07,3.780658E+07,1605704,4.074121,7,72,158.8907,1.123993E+07
Nemesis,Heimatar,Jita,3.02335E+07,4E+07,9766496,24.41624,38,101,1684.721,3.711268E+08
Hawk,Heimatar,Jita,3.82425E+07,3.77344E+07,508104,1.328637,4,29,21.25819,2032416
Harpy,Heimatar,Jita,3.13395E+07,3.847344E+07,7133942,18.54251,1,49,463.5627,7133942
Hyena,Heimatar,Jita,3E+07,3.465E+07,4650002,13.41992,1,20,134.1992,4650002
Retribution,Heimatar,Jita,4.4996E+07,4.888992E+07,3893924,7.964676,2,148,597.3507,7787848
Deep Core Mining,Heimatar,Jita,500000,549038.1,49038.06,8.931633,1,44,196.4959,49038.06
Mercoxit,Heimatar,Jita,8500.74,25827.66,17326.92,67.08668,28,37,2146.774,485153.8
Morphite,Heimatar,Jita,9401.22,8568.61,832.6094,8.856398,7824,2619020,1.163219E+07,6514336
Jaguar,Heimatar,Jita,3.59995E+07,3.374977E+07,2249732,6.249342,2,40,131.2362,4499464
High Energy Physics,Heimatar,Jita,1E+07,1.008028E+07,80282,0.7964261,2,37,15.1321,160564
Plasma Physics,Heimatar,Jita,1E+07,9133728,866272,8.66272,2,45,199.2426,1732544
Nanite Engineering,Heimatar,Jita,1E+07,1.042893E+07,428931,4.112895,3,38,82.2579,1286793
Hydromagnetic Physics,Heimatar,Jita,1E+07,1.011666E+07,116662,1.153167,1,36,20.757,116662
Amarr Starship Engineering,Heimatar,Jita,9166667,8225151,941516,10.27108,3,41,225.9638,2824548
Minmatar Starship Engineering,Heimatar,Jita,4519000,3862585,656415,14.52567,1,47,348.6161,656415
Graviton Physics,Heimatar,Jita,1E+07,1E+07,0,0,4,158,0,0
Laser Physics,Heimatar,Jita,1E+07,9952375,47625,0.47625,1,44,10.4775,47625
Electromagnetic Physics,Heimatar,Jita,1E+07,1.109673E+07,1096725,9.883322,1,36,177.8998,1096725
Rocket Science,Heimatar,Jita,9949483,1.078021E+07,830725,7.70602,2,27,107.8843,1661450
Gallente Starship Engineering,Heimatar,Jita,7899995,7259396,640599.5,8.10886,1,52,210.8304,640599.5
Nuclear Physics,Heimatar,Jita,9799998,7228804,2571195,26.23668,1,42,550.9704,2571195
Mechanical Engineering,Heimatar,Jita,1E+07,1.063979E+07,639785,6.013138,4,56,180.3941,2559140
Electronic Engineering,Heimatar,Jita,1E+07,1.030696E+07,306962,2.978201,1,42,62.54221,306962
Caldari Starship Engineering,Heimatar,Jita,9799990,6698035,3101955,31.65263,1,51,822.9685,3101955
Quantum Physics,Heimatar,Jita,1E+07,9699284,300716,3.00716,1,47,72.17184,300716
R.Db - Viziam,Heimatar,Jita,1,200.15,199.15,99.50037,100,200,14925.06,19915
R.Db - Khanid Innovation,Heimatar,Jita,400,390,10,2.5,2530,10300,16037.5,25300
R.Db - Carthum Conglomerate,Heimatar,Jita,0.99,100.68,99.69,99.01669,200,400,29705.01,19938
R.Db - Thukker Mix,Heimatar,Jita,1.02,110.03,109.01,99.07298,15000,302,758007.4,1635150
R.Db - Boundless Creations,Heimatar,Jita,0.97,729.97,729,99.86712,1100,2,55026.78,801900
R.Db - Core Complexion,Heimatar,Jita,1,111.04,110.04,99.09943,100,302,19918.98,11004
R.Db - Ishukone,Heimatar,Jita,20,100,80,80,979,110,43520,78320
R.Db - Kaalakiota,Heimatar,Jita,1,250.01,249.01,99.60001,100,100,9960.001,24901
R.Db - Roden Shipyards,Heimatar,Jita,1.01,219.79,218.78,99.54047,100,2,5076.564,21878
R.Db - CreoDron,Heimatar,Jita,20,101.14,81.14,80.22543,979,212,47734.13,79436.06
R.Db - Duvolle Labs,Heimatar,Jita,0.99,101.03,100.04,99.0201,100,302,19903.04,10004
R.A.M.- Armor/Hull Tech,Heimatar,Jita,200,304.75,104.75,34.37244,960,7798,150516.9,100560
R.A.M.- Ammunition Tech,Heimatar,Jita,52.31,338,285.69,84.52367,1975,7212,388217.2,564237.8
R.A.M.- Starship Tech,Heimatar,Jita,120,259.32,139.32,53.72513,1003,58240,1591392,139738
R.A.M.- Robotics,Heimatar,Jita,217.89,310.4,92.50999,29.80348,9940,29264,584207.8,919549.4
R.A.M.- Energy Tech,Heimatar,Jita,8.53,253,244.47,96.62846,1090,11076,587790.9,266472.3
R.A.M.- Electronics,Heimatar,Jita,25.69,423.78,398.09,93.93789,1007,316384,1.490747E+07,400876.6
R.A.M.- Shield Tech,Heimatar,Jita,27.78,290.83,263.05,90.44803,1000,3996,225939.2,263050
R.A.M.- Weapon Tech,Heimatar,Jita,43.5,306.5,263,85.8075,93,28144,1211430,24459
Huge Secure Container,Heimatar,Jita,449000,114997,334003,74.38821,1,4,148.7764,334003
Giant Secure Container,Heimatar,Jita,273439.6,223313.1,50126.56,18.33186,23,161,1686.531,1152911
Datacore - Defensive Subsystems Engineering,Heimatar,Jita,151.25,7799,7647.75,98.06065,15,3264,160721.4,114716.3
Molecular Engineering,Heimatar,Jita,1E+07,1.127037E+07,1270372,11.27178,2,68,394.5124,2540744
Plasma Thruster,Heimatar,Jita,94745.99,85898.89,8847.102,9.337706,160,29645,139150.5,1415536
Ion Thruster,Heimatar,Jita,38570.01,73119.48,34549.46,47.2507,81,25802,611471.3,2798507
Fusion Thruster,Heimatar,Jita,94998.99,79779.87,15219.13,16.0203,72,1067,9115.552,1095777
Magpulse Thruster,Heimatar,Jita,65999.64,67449.91,1450.266,2.150137,110,11877,12885.77,159529.2
Gravimetric Sensor Cluster,Heimatar,Jita,57999.49,47810.17,10189.32,17.56794,102,14548,128685.2,1039310
Magnetometric Sensor Cluster,Heimatar,Jita,44776.86,50599.9,5823.039,11.50801,4809,25336,173448.7,2.800299E+07
Ladar Sensor Cluster,Heimatar,Jita,51894,50300,1594,3.071646,115,46953,72288.12,183310
Radar Sensor Cluster,Heimatar,Jita,39950.98,40248.94,297.9609,0.7402951,162,1386,572.9884,48269.67
Nanomechanical Microprocessor,Heimatar,Jita,94997.99,80889.66,14108.34,14.85119,503,54638,409447.4,7096493
Nanoelectrical Microprocessor,Heimatar,Jita,110000,88969.2,21030.79,19.1189,248,20702,200270.5,5215636
Quantum Microprocessor,Heimatar,Jita,144888.8,87155.9,57732.91,39.84636,30,100154,1995984,1731987
Photon Microprocessor,Heimatar,Jita,92899.99,73799.98,19100.02,20.55976,283,186122,1916211,5405305
Fernite Carbide Composite Armor Plate,Heimatar,Jita,17997.96,13442.6,4555.361,25.31043,1253,172698,2201375,5707868
Tungsten Carbide Armor Plate,Heimatar,Jita,27498.99,17850,9648.99,35.08852,313,170977,3005157,3020134
Titanium Diborite Armor Plate,Heimatar,Jita,9999.99,13860.01,3860.02,27.85005,13,142244,1980918,50180.25
Crystalline Carbonide Armor Plate,Heimatar,Jita,502.01,17999.56,17497.55,97.21099,23,168508,8191484,402443.7
Fusion Reactor Unit,Heimatar,Jita,249984,250044,60,0.02399578,30,4765,57.51788,1800
Nuclear Reactor Unit,Heimatar,Jita,107000,228895,121895,53.25367,2,6819,181595,243789.9
Antimatter Reactor Unit,Heimatar,Jita,64416.7,231109.2,166692.5,72.12716,48,10169,368425.5,8001239
Graviton Reactor Unit,Heimatar,Jita,260000,221809,38190.98,14.68884,12,13187,96931.66,458291.8
Electrolytic Capacitor Unit,Heimatar,Jita,54003.83,77400,23396.17,30.22761,49,12686,192459.2,1146412
Scalar Capacitor Unit,Heimatar,Jita,102998.9,83063.5,19935.41,19.35497,410,3104,34006.68,8173517
Oscillator Capacitor Unit,Heimatar,Jita,40000.13,79897.36,39897.23,49.9356,7,26986,673930.9,279280.6
Tesseract Capacitor Unit,Heimatar,Jita,77800,95742.87,17942.87,18.74068,2,30106,282122.3,35885.73
Deflection Shield Emitter,Heimatar,Jita,51700.01,71998.88,20298.87,28.19331,11,10274,144970,223287.6
Pulse Shield Emitter,Heimatar,Jita,77777.77,67546.98,10230.8,13.15388,25,14761,97246.65,255769.9
Linear Shield Emitter,Heimatar,Jita,77777.77,74460,3317.773,4.265709,20,5406,11572.87,66355.47
Sustained Shield Emitter,Heimatar,Jita,57787.78,77445,19657.22,25.38217,187,18021,231079.2,3675900
Shield Boost Amplifier I,Heimatar,Jita,411521.1,157890.1,253631,61.63256,5,74,2403.67,1268155
Micro Auxiliary Power Core I,Heimatar,Jita,200000,204000,4000.016,1.960792,144,1172,1290.201,576002.3
Thermal Shield Compensation,Heimatar,Jita,134862.5,150000,15137.5,10.09167,8,158,837.6085,121100
Armored Warfare Specialist,Heimatar,Jita,400000,474028.5,74028.47,15.61688,3,37,312.3376,222085.4
Skirmish Warfare Specialist,Heimatar,Jita,400000,407666.7,7666.688,1.880626,2,27,26.32877,15333.38
Wing Command,Heimatar,Jita,2000000,2045681,45680.75,2.233034,3,34,40.19461,137042.3
Improved Cloaking Device II,Heimatar,Jita,4073692,3496998,576694.3,14.15655,12,1077,7701.164,6920331
Covert Ops Cloaking Device II,Heimatar,Jita,5997015,5701999,295015.5,4.919373,42,1463,3699.368,1.239065E+07
Cloaking,Heimatar,Jita,3714286,3500000,214285.8,5.769232,14,300,905.7694,3000001
Anchoring,Heimatar,Jita,75000,75000,0,0,14,122,0,0
Pax Amarria,Heimatar,Jita,3328,98999.97,95671.97,96.63838,1,103,5025.196,95671.97
Defunct Drone Sensor Module,Heimatar,Jita,1,1107.1,1106.1,99.90968,2,2,199.8194,2212.2
Warp Core Stabilizer II,Heimatar,Jita,699162.2,849963.6,150801.4,17.7421,85,1139,10858.16,1.281812E+07
Armor EM Hardener II,Heimatar,Jita,1145016,1975000,829984.3,42.02452,4,162,3488.035,3319937
Armor Kinetic Hardener II,Heimatar,Jita,2066734,2333295,266561.5,11.42425,6,228,1336.637,1599369
Armor Explosive Hardener II,Heimatar,Jita,2228051,2298892,70841,3.081528,8,309,486.8814,566728
Armor Thermal Hardener II,Heimatar,Jita,1960007,2309999,349991.9,15.15117,6,207,1606.024,2099951
Particle Accelerator Unit,Heimatar,Jita,37031.1,49549.72,12518.62,25.26476,351,58741,746472.6,4394035
Laser Focusing Crystals,Heimatar,Jita,55984.6,53997.84,1986.762,3.548765,262,61208,109071.3,520531.6
Superconductor Rails,Heimatar,Jita,36201.75,43800,7598.25,17.3476,118,37854,329361.6,896593.5
Thermonuclear Trigger Unit,Heimatar,Jita,65911.58,54447.88,11463.7,17.39254,78,49509,431213.3,894168.6
Nuclear Pulse Generator,Heimatar,Jita,500,29757.89,29257.89,98.31977,42,1364,69118.8,1228831
Graviton Pulse Generator,Heimatar,Jita,21000,35852.46,14852.46,41.42662,114,18098,377230.8,1693181
EM Pulse Generator,Heimatar,Jita,500,36938.9,36438.9,98.64642,50,2926,146785.9,1821945
Plasma Pulse Generator,Heimatar,Jita,41648.51,33663.89,7984.621,19.17144,74,13613,131190.2,590861.9
Glossy Compound,Heimatar,Jita,1605,13000.01,11395.01,87.65385,1,132,5785.154,11395.01
Plush Compound,Heimatar,Jita,1001,4444.17,3443.17,77.47611,114,229,13248.42,392521.4
Sheen Compound,Heimatar,Jita,38,1750.05,1712.05,97.82864,8,310,15554.75,13696.4
Motley Compound,Heimatar,Jita,38,1750.03,1712.03,97.82861,120,199,15554.75,205443.6
Opulent Compound,Heimatar,Jita,3592.94,8600.09,5007.15,58.22206,1,28,815.1089,5007.15
Dark Compound,Heimatar,Jita,346,1380.05,1034.05,74.92844,1,100,3746.422,1034.05
Lucent Compound,Heimatar,Jita,33,1700.05,1667.05,98.05888,2,237,11669.01,3334.1
Condensed Alloy,Heimatar,Jita,103.02,951.38,848.36,89.17152,4,124,5706.977,3393.44
Gleaming Alloy,Heimatar,Jita,68,702.14,634.14,90.31532,2,126,5780.181,1268.28
Crystal Compound,Heimatar,Jita,156.02,730.05,574.03,78.62886,2,99,3931.443,1148.06
R.Db - Lai Dai,Heimatar,Jita,500,102.13,397.87,79.574,8000,100,322274.7,3182960
Protein Delicacies,Heimatar,Jita,10.81,213.9,203.09,94.94624,250,2310798,1.097127E+08,50772.5
Synthetic Coffee,Heimatar,Jita,980000,79036.57,900963.4,91.93504,1,83,3861.272,900963.4
Falcon,Heimatar,Jita,3.4E+08,2.901925E+08,4.980749E+07,14.64926,1,25,190.4404,4.980749E+07
Rook,Heimatar,Jita,3.005E+08,2.55815E+08,4.468504E+07,14.87023,2,11,89.22137,8.937008E+07
Huginn,Heimatar,Jita,3.5E+08,2.794794E+08,7.052064E+07,20.14875,2,11,120.8925,1.410413E+08
Rapier,Heimatar,Jita,2.3595E+08,2.41834E+08,5883984,2.433068,1,21,26.76375,5883984
Pilgrim,Heimatar,Jita,2.101741E+08,2.71009E+08,6.08349E+07,22.44756,1,11,134.6853,6.08349E+07
Arazu,Heimatar,Jita,2.29101E+08,2.322697E+08,3168656,1.364214,1,12,8.185286,3168656
Lachesis,Heimatar,Jita,2.898889E+08,2.5653E+08,3.335886E+07,11.50747,1,17,103.5672,3.335886E+07
Scimitar,Heimatar,Jita,1.63E+08,2.081022E+08,4.510224E+07,21.67312,1,27,303.4236,4.510224E+07
Basilisk,Heimatar,Jita,3.2E+08,2.495774E+08,7.042258E+07,22.00706,1,39,440.1411,7.042258E+07
Guardian,Heimatar,Jita,2.9995E+08,2.618272E+08,3.812285E+07,12.70973,1,18,114.3876,3.812285E+07
